image_path,ch_0,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15,ch_16,ch_17,ch_18,ch_19,ch_20,ch_21,ch_22,ch_23,ch_24,ch_25,ch_26,ch_27,ch_28,ch_29,ch_30,ch_31,ch_32,ch_33,ch_34,ch_35,ch_36,ch_37,ch_38,ch_39,ch_40,ch_41,ch_42,ch_43,ch_44,ch_45,ch_46,ch_47,ch_48,ch_49,ch_50,ch_51,ch_52,ch_53,ch_54,ch_55,ch_56,ch_57,ch_58,ch_59,ch_60,ch_61,ch_62,ch_63,ch_64,ch_65,ch_66,ch_67,ch_68,ch_69,ch_70,ch_71,ch_72,ch_73,ch_74,ch_75,ch_76,ch_77,ch_78,ch_79,ch_80,ch_81,ch_82,ch_83,ch_84,ch_85,ch_86,ch_87,ch_88,ch_89,ch_90,ch_91,ch_92,ch_93,ch_94,ch_95
img_006495.jpg,0,0.002151017,0.86578435,0.29468933,0.25328225,0.23714963,0.15702425,0.09303149,0.039256062,0.033340763,0.046246868,0.038718306,0.038180552,0.031189747,0.020434663,0.018283645,0.015594874,0.009679576,0.00752856,0.001075509,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45184794,0.7300794,0.4462833,0.18975388,0.10350211,0.06566263,0.060098,0.04674289,0.055646297,0.03950887,0.032831315,0.027266685,0.0150245,0.008903408,0.006121093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35705033,0.87196565,0.17852516,0.117604114,0.13455606,0.14832951,0.12766933,0.06886727,0.044498853,0.038141876,0.034433637,0.021189932,0.014303204,0.006886728,0.003708238,0.002118993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006496.jpg,0.004515261,0.82930285,0.4786176,0.15151207,0.118400164,0.14549173,0.09532217,0.10535608,0.054183125,0.022576302,0.033613607,0.01605426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27248985,0.78483605,0.457957,0.16479926,0.19362552,0.13978022,0.11041006,0.041879676,0.032089625,0.029914055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23133484,0.7538726,0.3127089,0.24005349,0.26911566,0.3626958,0.11043623,0.077886604,0.022668488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006497.jpg,0,0,0,0.012048961,0.20913553,0.5525309,0.5335968,0.34941986,0.19106208,0.16007905,0.14889072,0.14372689,0.12995665,0.114465125,0.1333992,0.10499808,0.11102256,0.108440645,0.13598113,0.16007905,0.084342726,0.03786816,0.03700752,0.04389264,0.012909601,0.00344256,0.00344256,0,0,0.00172128,0.00086064,0.00086064,0,0,0,0.06655763,0.3203086,0.5507644,0.43262458,0.27954203,0.1489227,0.14393087,0.12313161,0.12313161,0.30782902,0.2046647,0.17887363,0.2412714,0.13561118,0.04575837,0.0449264,0.04076655,0.005823792,0.006655763,0.002495911,0.00083197,0.00083197,0.00083197,0.00083197,0.00083197,0,0,0,0,0,0,0.006447987,0.12331775,0.45861307,0.50213695,0.36108726,0.17973763,0.16925965,0.16925965,0.16603565,0.12089975,0.13701972,0.33045933,0.32239935,0.15555768,0.060449876,0.013701972,0.009671981,0.00483599,0.004029992,0.004029992,0,0.001611997,0.000805998,0,0,0,0,0,0,0
img_006498.jpg,0,0,0.14683203,0.39756274,0.18461338,0.24987204,0.2928054,0.36579207,0.37180275,0.27563205,0.19749337,0.30740273,0.08758402,0.04379201,0.018032003,0.022325337,0.011162669,0.006010668,0.006010668,0.004293334,0.006010668,0.005152001,0.004293334,0.001717334,0.010304002,0.035205342,0.029194672,0.018032003,0.006010668,0.014597336,0.019749338,0.3778134,0,0.006404071,0.3234056,0.31299898,0.3057944,0.32900915,0.4426814,0.38104224,0.21773842,0.32580712,0.045629006,0.044027988,0.017611196,0.009606106,0.012007633,0.012808142,0.012007633,0.008005089,0.004803053,0.004803053,0.004002545,0.002401527,0.01440916,0.009606106,0.024815775,0.027217302,0.012808142,0.011207124,0.013608651,0.013608651,0.024015266,0.3049939,0,0.05287213,0.14195804,0.1520979,0.26363635,0.612013,0.5323427,0.34403098,0.2918831,0.044905093,0.044180818,0.01883117,0.013036963,0.005794206,0.007242757,0.010864136,0.006518481,0.005794206,0.0239011,0.017382618,0.01520979,0.0239011,0.01013986,0.017382618,0.028971028,0.054320678,0.08329171,0.027522476,0.021728272,0.019555444,0.016658342,0.058666334
img_006499.jpg,0,0,0.1368371,0.454465,0.49344283,0.49178421,0.22308592,0.11195762,0.08293157,0.056393467,0.03648989,0.05390552,0.046441678,0.04478305,0.054734834,0.05390552,0.029855365,0.037319206,0.024050156,0.0422951,0.033172626,0.03648989,0.03068468,0.029026048,0.032343313,0.035660576,0.0422951,0.04478305,0.04395373,0.051417574,0.1368371,0.40553537,0,0.021636017,0.31217682,0.6537168,0.5092191,0.15222484,0.11822538,0.071089774,0.057180904,0.04559018,0.04713561,0.05795362,0.044817466,0.044044748,0.046362896,0.041726604,0.03786303,0.0363176,0.023181448,0.035544887,0.034772173,0.027817737,0.0363176,0.03786303,0.04868104,0.047908325,0.059499048,0.21481474,0.30135882,0,0,0,0,0.009466287,0.31966922,0.76604104,0.3327764,0.14854789,0.0997601,0.072817594,0.050244138,0.04441873,0.047331434,0.042234205,0.047331434,0.052428667,0.058254074,0.04660326,0.03203974,0.02330163,0.02330163,0.03203974,0.032767918,0.032767918,0.040049676,0.054613195,0.058254074,0.24539529,0.26505604,0.005097231,0,0,0,0
img_006500.jpg,0,0,0,0,0,0.010874409,0.028668895,0.11862992,0.15224172,0.09490393,0.07908661,0.08304094,0.07908661,0.15323031,0.3469925,0.33117518,0.29855195,0.34896967,0.41619328,0.3509468,0.24615707,0.21946535,0.15224172,0.104789756,0.09885826,0.066235036,0.086995274,0.067223616,0.035588972,0.030646062,0.024714565,0.023725983,0,0,0,0,0,0.007866658,0.031466633,0.23150451,0.37647578,0.28769493,0.18093315,0.20565692,0.16070458,0.15845698,0.15508555,0.11575226,0.1213713,0.15059032,0.19554265,0.19779027,0.16070458,0.1887998,0.28881875,0.30904728,0.24836165,0.21914262,0.19104742,0.17643791,0.14721888,0.041580908,0.030342825,0.024723783,0,0,0.002284159,0.33234513,0.13704954,0.11306587,0.09365052,0.09136636,0.101645075,0.098218836,0.10849755,0.098218836,0.15418074,0.19301143,0.18615896,0.24668917,0.172454,0.11192379,0.11535003,0.10392923,0.101645075,0.095934674,0.08451388,0.07423516,0.0947926,0.13590746,0.12562874,0.19186935,0.22613174,0.28666195,0.32777682,0.4728209
img_006501.jpg,0,0.003051164,0.10984189,0.4637769,0.36105436,0.3132528,0.28680938,0.19425742,0.15967757,0.15154113,0.18510392,0.18001865,0.13831942,0.12408066,0.09153491,0.094586074,0.060006216,0.07526204,0.08136436,0.107807785,0.29901403,0.06509149,0.0335628,0.026443418,0.015255818,0.0223752,0.018306982,0.03152869,0.024409309,0.038648073,0.052886836,0.35698614,0,0.020528847,0.09400051,0.35979506,0.28848433,0.31333503,0.28848433,0.2765992,0.21501265,0.17719637,0.21825406,0.23986337,0.1728745,0.13397774,0.12965587,0.100483306,0.089678645,0.07779352,0.11993168,0.17503543,0.23662198,0.047540486,0.028092107,0.02701164,0.02485071,0.031333502,0.020528847,0.023770243,0.035655364,0.043218624,0.047540486,0.36843878,0.002087048,0.049045634,0.08139488,0.03547982,0.11165708,0.19409549,0.21914007,0.19096492,0.16592033,0.17009443,0.16487682,0.2629681,0.5718512,0.2160095,0.17218149,0.17009443,0.11165708,0.110613555,0.17113796,0.3203619,0.10330889,0.04591506,0.03547982,0.031305723,0.021914007,0.0302622,0.027131628,0.031305723,0.027131628,0.050089158,0.08869955,0.2900997
img_006502.jpg,0,0.148782,0.91576517,0.22953801,0.2908012,0.04455504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83360916,0.42188758,0.3176864,0.16180828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6365317,0.6787089,0.35420257,0.09339242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006503.jpg,0,0,0.06980259,0.4267677,0.14755736,0.12281721,0.09012486,0.08393982,0.06361755,0.0538982,0.04417885,0.05301462,0.03887739,0.03799381,0.04152812,0.039760966,0.043295275,0.04417885,0.05036389,0.04771316,0.049480315,0.06891901,0.057432506,0.07510405,0.07863836,0.07598762,0.09365917,0.0998442,0.1652289,0.34459504,0.38170528,0.6291069,0,0,0.002724947,0.2902069,0.18529642,0.11717274,0.0647175,0.047005344,0.048367817,0.04973029,0.03406184,0.040192973,0.032018133,0.031336896,0.0388305,0.031336896,0.046324104,0.03406184,0.026568238,0.034743078,0.030655658,0.04359916,0.046324104,0.05381771,0.061992552,0.12057892,0.18734014,0.09537316,0.04155545,0.046324104,0.031336896,0.87675184,0,0.000660475,0.009246657,0.02906092,0.044251855,0.047554232,0.034344725,0.018493313,0.025758542,0.025758542,0.025098067,0.034344725,0.12482986,0.26220876,0.16313744,0.07199182,0.048214708,0.054819465,0.06340565,0.042930905,0.06934992,0.08057801,0.13605794,0.18229122,0.048875183,0.018493313,0.019153789,0.021135215,0.02047474,0.042930905,0.050196134,0.8896604
img_006504.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08913535,0.67488194,0.5075258,0.3710941,0.2667997,0.13400622,0.10671988,0.08913535,0.08367809,0.16068618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14104788,0.6838685,0.5110696,0.3987198,0.21126653,0.10929684,0.11051804,0.08670476,0.07449282,0.07205044,0.048847754,0.05312193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12903109,0.71303123,0.4475766,0.25066978,0.20161109,0.20564331,0.22446035,0.18615423,0.14717609,0.090052955,0.107525915,0.049730733
img_006505.jpg,0,0,0.001970904,0.006898162,0.14584686,0.13796325,0.117268756,0.105443336,0.092632465,0.10741424,0.1123415,0.19314854,0.2532611,0.33603904,0.20793031,0.1409196,0.12810872,0.10248698,0.1123415,0.11332695,0.09558882,0.067010716,0.060112555,0.06799617,0.05025804,0.08869065,0.103472434,0.0877052,0.080807045,0.10051608,0.11825421,0.7006562,0,0,0,0.06170275,0.14686993,0.099072024,0.20335837,0.36065692,0.2268228,0.16685814,0.13209604,0.106024444,0.10167918,0.08864339,0.099072024,0.07039328,0.07473855,0.07821476,0.06691707,0.06691707,0.050405063,0.053881276,0.057357486,0.0608337,0.03650022,0.044321693,0.056488436,0.06344086,0.06170275,0.06778612,0.086905286,0.7699808,0,0,0,0.057796467,0.2144553,0.30038953,0.16046125,0.13992828,0.14677261,0.08897614,0.088215664,0.07072462,0.06388031,0.07300606,0.057796467,0.04258687,0.050952148,0.03954495,0.031940155,0.021293435,0.031179674,0.050952148,0.05551503,0.040305432,0.03954495,0.050952148,0.060077906,0.06540126,0.07832942,0.067682706,0.080610864,0.8456536
img_006506.jpg,0,0,0,0,0.003974266,0.07948533,0.16294491,0.50771254,0.45405993,0.30502495,0.22852032,0.23746242,0.17188703,0.118234426,0.14108646,0.12220869,0.091408126,0.0625947,0.08047889,0.08147246,0.09339526,0.12220869,0.13810575,0.16691919,0.18877766,0.098363094,0.04073623,0.021858465,0.030800564,0.019871332,0.020864898,0.2791922,0,0,0,0,0.003946213,0.048341103,0.10753429,0.24367863,0.5159673,0.4123792,0.31668356,0.18349889,0.13811745,0.15291573,0.25157106,0.15686195,0.10852084,0.139104,0.12035948,0.15982161,0.20816271,0.16574092,0.06511251,0.104574636,0.06017974,0.0315697,0.017757956,0.01578485,0.014798298,0.016771404,0.0315697,0.24959795,0,0,0,0.002969177,0.020784236,0.07126024,0.1316335,0.43448952,0.42756146,0.34244505,0.24644166,0.17221226,0.1355924,0.14647938,0.12470543,0.07917805,0.12866433,0.21477045,0.28702042,0.28702042,0.09798283,0.077198595,0.064332165,0.08610613,0.082147226,0.03563012,0.020784236,0.023753414,0.007917805,0.01781506,0.018804787,0.26821563
img_006507.jpg,0.000691121,0.003455604,0.022115866,0.10505036,0.55635226,0.7443371,0.1893671,0.097448036,0.11472605,0.0995214,0.07187656,0.0732588,0.08155225,0.07464105,0.05874527,0.03593828,0.02626259,0.02626259,0.0331738,0.031791557,0.024189228,0.022115866,0.038011644,0.038011644,0.05874527,0.10988821,0.07671441,0.009675691,0.002073363,0.000691121,0.000691121,0.003455604,0,0,0.023567714,0.12640865,0.36065742,0.80701566,0.17925745,0.1142677,0.09927007,0.07498818,0.083558254,0.10855432,0.2713858,0.081415735,0.053562984,0.032137793,0.03856535,0.04499291,0.03642283,0.042136215,0.03428031,0.08212991,0.13140786,0.081415735,0.004999212,0.002856693,0.000714173,0.00214252,0.000714173,0,0.000714173,0.005713385,0,0,0,0.09222244,0.11425789,0.33706075,0.41540903,0.68065053,0.25952864,0.118338525,0.11589014,0.09059018,0.077532135,0.048151538,0.0734515,0.06447409,0.080796644,0.078348264,0.074267626,0.14853525,0.17383522,0.15996104,0.10854499,0.013058044,0.001632256,0,0.001632256,0.002448383,0.002448383,0.000816128,0,0.008977406
img_006508.jpg,0,0,0.028648773,0.31954402,0.12047177,0.101372585,0.52890044,0.6082355,0.33717403,0.14030553,0.10945301,0.080069646,0.061705053,0.06537797,0.056562964,0.094026744,0.19466475,0.10724925,0.029383358,0.02056835,0.005142088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31362528,0.14767793,0.09591453,0.33646208,0.65237105,0.37909076,0.15072283,0.1354983,0.08069,0.07764509,0.06546547,0.07079405,0.20933726,0.2770864,0.03653887,0.040345,0.039583772,0.009134717,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003499884,0.009099698,0.02169928,0.030099,0.2498917,0.5319823,0.6691778,0.25689146,0.13369556,0.12109598,0.10639647,0.0993967,0.09099698,0.22189263,0.07419754,0.051098302,0.12879573,0.056698117,0.010499652,0,0,0,0,0,0,0,0,0,0,0
img_006509.jpg,0,0.030906653,0.21575221,0.31857628,0.19138351,0.1123338,0.09331432,0.7881197,0.38038957,0.09509739,0.0748892,0.11114508,0.01426461,0.002971794,0.000594359,0.000594359,0.001188717,0.001188717,0.000594359,0.000594359,0,0.000594359,0,0,0,0,0,0,0,0,0,0,0,0.13468975,0.21978255,0.90003866,0.2815356,0.13031355,0.096762665,0.075367905,0.10211136,0.04181703,0.003889957,0.001944978,0.000486245,0.001458734,0.000486245,0.000486245,0.000486245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65046245,0.55598795,0.44522473,0.19980817,0.10316183,0.08904494,0.0933886,0.033663332,0.02877672,0.019003494,0.003257742,0.001085914,0.000542957,0.000542957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006510.jpg,0,0,0,0.08649693,0.6226221,0.4106656,0.31715542,0.359235,0.30312887,0.17455237,0.13013501,0.10364047,0.12623876,0.11299149,0.072470404,0.072470404,0.044417344,0.052209858,0.042079587,0.054547615,0.08649693,0.020260543,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096220404,0.59736836,0.37686327,0.3471953,0.3688449,0.2622006,0.21489224,0.17640407,0.15234898,0.15876368,0.12187918,0.084994696,0.05372306,0.05612857,0.052119385,0.05612857,0.07617449,0.032073468,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000864818,0.06486132,0.5085128,0.28798428,0.19025989,0.14615418,0.12799302,0.13750601,0.17901725,0.35198078,0.4713256,0.31306398,0.18766543,0.10896702,0.112426296,0.08302249,0.067455776,0.07177986,0.08302249,0.045835335,0.002594453,0,0,0,0,0,0,0,0,0
img_006511.jpg,0,0,0,0,0.097803935,0.64803904,0.5818982,0.17379548,0.2547124,0.23712178,0.16675922,0.1217272,0.10624744,0.088656805,0.0717698,0.06543717,0.05558641,0.051364657,0.042921152,0.028145017,0.018294262,0.013368883,0.015479759,0.004221753,0.002814502,0.002814502,0.00773988,0.004925378,0.001407251,0.007036254,0.005629004,0.006332629,0,0,0,0,0,0.038680743,0.27304053,0.4618936,0.5551824,0.3898412,0.31551352,0.24421959,0.19416216,0.13424493,0.12210979,0.0841875,0.07508615,0.06522635,0.04474831,0.027304053,0.018961148,0.015168918,0.004550676,0.001516892,0.005309122,0.004550676,0.008342905,0.004550676,0.006826013,0.006067568,0.00379223,0.001516892,0,0,0,0,0,0.013761691,0.28469497,0.4696177,0.4377938,0.45069537,0.2133062,0.13245627,0.12643553,0.12471532,0.17202114,0.2571716,0.23480885,0.14793818,0.1376169,0.08601057,0.06364782,0.057627082,0.040424965,0.018922325,0.00602074,0.007740951,0.006880845,0.007740951,0.010321268,0.007740951,0.002580317,0.004300528
img_006512.jpg,0,0,0.000969248,0.00630011,0.014538717,0.023261946,0.033439048,0.57961017,0.1177636,0.056700993,0.08577843,0.012600221,0.01114635,0.01114635,0.007753982,0.008238606,0.01114635,0.010177102,0.012600221,0.010177102,0.007269358,0.007753982,0.008238606,0.014054093,0.010177102,0.015023341,0.019384956,0.016961835,0.019384956,0.024231194,0.033439048,0.7957524,0,0,0.009444311,0.6233246,0.1243501,0.06768423,0.049844977,0.082375385,0.04354877,0.012592415,0.014166467,0.010493679,0.006820892,0.011018364,0.01574052,0.012592415,0.009968995,0.013117099,0.012592415,0.00787026,0.015215836,0.012067732,0.012592415,0.014166467,0.01836394,0.016265202,0.023610778,0.027283566,0.02518483,0.030431671,0.071881704,0.75449556,0.000711917,0.69981486,0.21642292,0.1587576,0.07475133,0.08685393,0.102516115,0.037731625,0.016374102,0.01708602,0.01708602,0.015662184,0.017797938,0.014238349,0.02491711,0.018509854,0.020645607,0.022781359,0.027052864,0.024205195,0.02491711,0.02776478,0.030612452,0.0448508,0.12244981,0.47342512,0.3509753,0.20289648,0.022069441,0.002135753,0,0
img_006513.jpg,0.001172135,0.001172135,0.10256183,0.13069308,0.5854815,0.30123875,0.21215647,0.111352846,0.058020692,0.029303381,0.030475516,0.013479555,0.009963149,0.005860676,0.009377082,0.011721352,0.005274609,0.005274609,0.003516406,0.005860676,0.004102473,0.005274609,0.005274609,0.004102473,0.004102473,0.007032812,0.007032812,0.008204946,0.007618879,0.010549217,0.014065623,0.68921554,0,0.003802689,0.044002548,0.64102477,0.3378961,0.20697495,0.09398075,0.066818684,0.03205124,0.02064317,0.010864827,0.00814862,0.004889172,0.010864827,0.005432413,0.005975655,0.005432413,0.00814862,0.002716207,0.003259448,0.004345931,0.006518896,0.005432413,0.004345931,0.003259448,0.004345931,0.007605379,0.007062137,0.009235103,0.008691861,0.007605379,0.64374095,0,0.011925164,0.18569183,0.55139685,0.42022005,0.17206307,0.09142625,0.054515034,0.017035948,0.010789434,0.010221569,0.010789434,0.008517974,0.00340719,0.005678649,0.005678649,0.006814379,0.00340719,0.004542919,0.002839325,0.006814379,0.006246514,0.004542919,0.005110784,0.005678649,0.009085839,0.006814379,0.006246514,0.007950109,0.007950109,0.017603813,0.6649698
img_006514.jpg,0,0.13454953,0.86416036,0.47052288,0.11252505,0.028031152,0.01361513,0.005205785,0.00720801,0.004404895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047206156,0.8302041,0.53799415,0.13537633,0.023017878,0.01326454,0.004291469,0.00663227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36466286,0.72453326,0.57945234,0.074501015,0.02483367,0.006970855,0.009584925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006515.jpg,0.000689358,0.04894443,0.29918143,0.76243013,0.3115899,0.24816893,0.2157691,0.1647566,0.14062907,0.11029731,0.07445068,0.06686774,0.073071964,0.07238261,0.2026713,0.028263684,0.002757433,0,0,0.000689358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11460898,0.7001567,0.48691452,0.24172075,0.24449916,0.20143396,0.13891998,0.12850098,0.104189985,0.08682498,0.08057359,0.07432219,0.17503917,0.06251399,0,0.0020838,0.0006946,0.0013892,0.0006946,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010843913,0.32609195,0.54684305,0.1758263,0.12625413,0.20835803,0.4717102,0.3338376,0.22307478,0.13012695,0.13632348,0.11618478,0.25405738,0.081329346,0.015491304,0.009294783,0.003872826,0.00154913,0.000774565,0.000774565,0,0,0,0,0,0,0,0,0,0
img_006516.jpg,0,0.029504757,0.6909478,0.6839739,0.14484154,0.069202065,0.06598336,0.07778527,0.059545964,0.037551507,0.04613471,0.039697308,0.034332808,0.034332808,0.03594216,0.04506181,0.03325991,0.023603806,0.04130666,0.004291601,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022548674,0.57701474,0.7267611,0.30700886,0.07863127,0.06591151,0.09366372,0.086147495,0.04162832,0.049722716,0.04162832,0.04162832,0.039893806,0.045097347,0.050879057,0.034112096,0.022548674,0.04278466,0.000578171,0,0,0,0,0,0,0,0,0,0,0,0,0.000635163,0.014608744,0.5983233,0.6974087,0.25851125,0.048272368,0.04382623,0.054623995,0.052083347,0.07685469,0.07050306,0.100355715,0.17085879,0.114964455,0.06034046,0.0647866,0.05271851,0.031122975,0.043191068,0.042555906,0.004446139,0.000635163,0,0,0,0,0,0,0,0,0,0
img_006517.jpg,0,0.23673086,0.94124836,0.19335723,0.11147429,0.059182715,0.042968273,0.039320022,0.036077134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95303726,0.24787849,0.14724723,0.058084957,0.054015312,0.04735589,0.007769326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8547375,0.34089902,0.3232429,0.19965002,0.06609729,0.06700273,0.002716327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006518.jpg,0,0,0.24686238,0.9256302,0.2671922,0.05684058,0.029872421,0.038170315,0.03402137,0.026138369,0.055595897,0.019085158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33100426,0.90911967,0.23091389,0.05565191,0.03613221,0.036547523,0.036962837,0.05897441,0.005814379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095984966,0.71295786,0.5759098,0.33569074,0.13140188,0.072373696,0.09547168,0.08058631,0.002053154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006519.jpg,0,0.40462932,0.32722196,0.19791651,0.21550909,0.18560171,0.2313424,0.3799997,0.036944415,0.019351836,0.01671295,0.021990724,0.02462961,0.023749981,0.019351836,0.023749981,0.01671295,0.03166664,0.021990724,0.030787013,0.051898107,0.17856467,0.28060162,0.3316201,0.4072682,0.12138879,0.001759258,0,0,0,0,0,0,0.5106464,0.26521945,0.21296726,0.21850917,0.27313644,0.26996964,0.030084595,0.024542695,0.015042298,0.021375896,0.024542695,0.020584196,0.025334395,0.022959296,0.022167597,0.021375896,0.034043092,0.040376693,0.16942377,0.24226016,0.5288555,0.22959296,0.019792497,0,0,0,0,0,0,0,0,0,0.061625365,0.13812582,0.6495455,0.30812684,0.3959607,0.029041838,0.024083477,0.024083477,0.018416775,0.020541789,0.01416675,0.026916826,0.019833451,0.027625164,0.026916826,0.024791813,0.072250426,0.15937594,0.39312732,0.31591853,0.10625063,0.026916826,0.017708438,0,0,0,0,0,0,0,0
img_006520.jpg,0,0,0.049086887,0.31808302,0.45847154,0.45454457,0.31121087,0.2788135,0.23267184,0.25819704,0.2238362,0.16885889,0.16493194,0.14431545,0.079520755,0.04712341,0.050068624,0.052032102,0.07068512,0.07559381,0.07068512,0.058904264,0.06577643,0.03926951,0.036324296,0.023561705,0.046141673,0.0441782,0.029452132,0.031415608,0.041232985,0.0962103,0,0,0,0.083426,0.1716466,0.3384986,0.42576027,0.4315138,0.31644344,0.36055374,0.25794935,0.2406888,0.18986607,0.16013956,0.11507034,0.070960045,0.08438492,0.089179516,0.090138435,0.069042206,0.052740574,0.050822735,0.04123354,0.046028137,0.027808666,0.046987057,0.025890827,0.03739786,0.03835678,0.056576252,0.008630276,0,0,0,0.022726022,0.1266164,0.27163005,0.3701095,0.3441369,0.28136978,0.20453419,0.18289036,0.15583557,0.152589,0.17315063,0.1147123,0.13310955,0.2651369,0.4036574,0.27163005,0.14934242,0.09523285,0.07358902,0.11254791,0.068178065,0.08224655,0.06709587,0.054109573,0.048698615,0.037876703,0.05843834,0.091986276,0.019479446,0
img_006521.jpg,0.004115786,0.01975577,0.1399367,0.14981459,0.2527092,0.57620996,0.6198373,0.17039351,0.06502941,0.06255994,0.05679784,0.04198101,0.044450484,0.057620995,0.051858895,0.092193596,0.06749888,0.06667572,0.06173678,0.06420625,0.05597468,0.034572598,0.051858895,0.040334698,0.030456811,0.02798734,0.030456811,0.03127997,0.046096798,0.030456811,0.034572598,0.29222077,0,0.018223403,0.13576435,0.07289361,0.18496755,0.20410211,0.42460528,0.56674784,0.41093773,0.14214255,0.06651542,0.044647336,0.051936697,0.06651542,0.051936697,0.04555851,0.038269147,0.040091485,0.06378191,0.06469308,0.054670207,0.05740372,0.0947617,0.09658404,0.06742659,0.06013723,0.05102553,0.04555851,0.04555851,0.05740372,0.039180316,0.36811274,0,0,0.060999826,0.09282582,0.054811437,0.12995616,0.13791265,0.1547097,0.13614453,0.12199965,0.16178215,0.2996948,0.34478164,0.26344854,0.099898264,0.08575338,0.060999826,0.05304333,0.033594105,0.030057885,0.026521664,0.024753552,0.042434663,0.033594105,0.036246274,0.02917383,0.03094194,0.045970883,0.059231713,0.101666376,0.15028943,0.717853
