image_path,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19
img_007024.jpg,-0.3515752,-0.11569346,-0.36960754,-0.4580634,-0.032263156,0.7647464,-0.3849683,0.35936207,-0.15994093,-0.2518802,0.14428733,0.10270728,0.85878605,-0.47880423,0.3389013,0.38965684,-0.45643076,0.14163943,-0.045441367,0.2317751
img_007025.jpg,0.49339804,1.7186456,1.1196481,-1.4960144,-1.2494602,-0.82312673,-0.6213265,-0.3183267,0.43786743,0.21544273,0.21966228,0.21193962,0.19339687,-0.34156543,-0.19652107,0.1857747,0.57560265,-0.10199611,0.26299322,0.3298485
img_007026.jpg,-1.1014102,-0.011959037,0.37601373,0.2889476,-0.08742277,0.3261073,0.0189474,-0.31622803,-0.15045264,-0.8163176,-0.3416118,-0.38786787,0.45310715,-1.0968319,-0.03475761,-0.75449556,-0.52536243,0.25188705,-0.2589987,-0.49690202
img_007027.jpg,-0.65243435,0.4899714,1.3862946,-0.5403139,-0.56509686,0.689526,0.8305205,-0.1731928,0.8288577,-0.1540416,0.126778,0.09192139,0.058159977,0.3649679,-0.36337602,0.15655254,-0.39697272,0.05245285,-0.12735145,-0.4464616
img_007028.jpg,1.0355794,3.5185375,-2.1701882,1.1999303,-0.18091731,-0.7788708,0.9732079,-0.1692563,-0.016735232,0.08130204,0.24612547,0.15471092,0.47084522,-0.29809594,0.08298974,0.046781365,0.6640697,-0.33423862,-0.19078442,-0.26151904
img_007029.jpg,-0.65034074,0.526527,1.1791499,-0.7656312,-0.16423403,0.40789017,1.4077412,0.14826833,0.6334196,-0.12118328,-0.24678122,-0.05126441,0.3880921,0.9345918,-0.5447989,0.19656515,-0.57846856,0.090477996,-0.6682498,0.15196653
img_007030.jpg,1.265915,1.5694524,0.4962573,-1.5823303,-1.7040769,-0.059995785,-0.13132562,0.50823677,0.44638765,0.0937626,-0.74086,0.18543422,0.30273682,-0.466415,-0.1745096,0.26821068,-0.31036654,0.40735254,-0.011502165,0.01512324
img_007031.jpg,3.1183062,-1.4200649,-0.06970023,-0.06372396,-0.06587013,-1.0660008,0.59043413,0.20684731,1.0769002,-0.41184497,0.004855749,-0.49473897,0.28145954,0.5806521,0.5467344,-0.1634146,0.3029749,-0.26326337,-0.56783575,-0.08411931
img_007032.jpg,2.417208,-0.9959978,-0.06448324,-0.43519232,-0.021550482,0.9918115,0.6636596,-0.055938534,0.04087135,-0.08023436,0.11454461,0.4206043,0.4509667,-0.042235307,-0.12230925,0.2973982,0.31024826,-0.23941298,0.26797786,0.12214567
img_007033.jpg,0.54874223,3.0350754,-1.9309223,1.1282068,-0.54593575,-0.1436598,1.0930872,-0.19519779,0.08315317,0.5266488,0.029064573,-0.044395134,0.6249674,0.22867289,0.07259278,-0.2982266,0.26292774,-0.092609406,-0.11104148,-0.06046677
img_007034.jpg,0.9571584,1.8916534,-0.68947583,0.52984375,1.0314604,-0.20460877,-0.3795614,-0.15923665,-0.19392104,-0.33875293,-0.14539143,-0.13828863,-0.45507455,0.6265219,-0.4933696,-0.17613441,-0.07915593,-0.32160527,0.413936,0.13934389
img_007035.jpg,3.3105905,-1.6246378,0.24770015,0.2956265,-0.09541965,-0.18238282,0.35562077,0.561018,1.0124273,-0.028373241,0.19267012,-0.3403592,-0.031379607,0.5071987,-0.6496913,-0.24646416,0.49789542,0.36965945,-0.2469819,-0.06577071
img_007036.jpg,3.0619192,-1.2750798,-0.23374856,-0.28027004,0.2905635,-1.45708,0.35406414,0.07617039,0.40635037,-0.18924996,0.45394686,0.3627265,0.5322137,0.14716321,0.078392066,-0.08308065,-0.32718858,-0.38464406,0.09970309,0.13020818
img_007037.jpg,-0.1365274,0.84108454,0.92511064,0.32850736,-0.7698081,0.69642085,0.88252246,0.22742811,1.247671,0.1293554,0.21175316,-0.37728938,-0.23274197,-0.41610104,0.6848538,-0.1394628,-0.051404253,0.2829981,0.07246176,-0.18124229
img_007038.jpg,-0.72390205,0.004527908,-1.4664636,-0.057642713,0.8053384,1.0668992,-1.3723681,1.9102288,-0.21123736,-0.6516178,0.16840957,-0.038056284,0.19909775,-0.017624667,0.09787904,0.3662586,-0.42463315,0.124541104,-0.0924142,-0.024680594
img_007039.jpg,0.07662528,0.45148242,-0.7931468,-0.29733995,0.42111558,1.1858746,-0.293441,1.3338215,0.07622713,-0.31129423,0.87153393,0.5950595,0.26674795,0.35767454,0.0799329,-0.5213313,-0.24193454,-0.52614737,-0.24364698,-0.33923477
img_007040.jpg,-0.8945456,0.5652574,1.0309339,0.10921168,0.8756813,0.32090724,0.11994742,0.020991763,0.76906574,0.7163531,1.0803648,-0.12583582,0.2190513,-0.1476563,-0.022934034,-0.006566963,-0.1000713,0.028189976,-0.07621582,0.057786096
img_007041.jpg,-0.041139863,-0.34429434,0.5392337,-0.08811069,-1.2346573,0.45023203,0.37472638,0.04618257,0.117918506,-0.029236814,-0.22141485,-0.26215288,-0.4081749,-0.8800359,-0.17811446,-0.19297697,0.3627142,-0.10913054,0.23409015,-0.5280704
img_007042.jpg,1.3308302,1.7167268,0.15242223,-1.0424433,-0.008770295,-0.3319056,-1.1783944,-0.05327929,0.40753752,-0.13289322,-0.24104765,-0.3257052,-0.35266355,-0.23322885,-0.8941332,0.46582007,-0.20988883,-0.22434671,0.25637338,0.5096114
img_007043.jpg,-1.1622381,-0.39598197,-0.9490329,1.0415498,-0.037118115,0.6387744,-0.6497099,-0.80620384,0.66244835,-0.63363314,0.07927088,-0.67802566,0.0535647,-0.538997,-0.14533164,-0.741102,-0.21822305,-0.16931356,-0.34156892,-0.53396994
img_007044.jpg,2.2889857,-0.41392437,0.25097325,0.60163677,0.4265087,0.84513026,-0.13112484,0.05647594,-0.27363682,0.7942303,-0.59940374,-0.21834268,-0.029643398,-0.050368357,-0.40087563,0.27200305,0.32795683,0.054664146,0.45875803,0.071274005
img_007045.jpg,-0.33703917,-0.4397245,-1.9217145,0.0222591,0.64594483,0.8610262,-1.1346506,1.218372,-0.17255026,-0.7934997,0.51894003,0.2705457,0.14270219,0.51665765,0.14368951,0.22313306,0.23770207,0.051169775,-0.19905587,-0.41133544
img_007046.jpg,-0.25041628,1.1588378,1.646222,0.40622213,0.035898548,0.67293626,-0.34538165,-0.06676904,0.04727939,0.868727,-0.09666922,-0.56049824,-0.48831347,0.02011066,0.13045727,0.09125214,0.5692704,0.3746393,-0.44172877,0.41640487
img_007047.jpg,-0.5380554,0.07913667,-0.21859832,-0.77099574,-0.58422863,-0.6945421,-0.21445861,-0.001415555,-1.0284605,0.8394684,-0.80125684,-0.62315834,-0.5631476,0.31640872,0.77484274,0.22159584,-0.39509296,-0.16148937,-0.37030628,-0.72839683
img_007048.jpg,-0.06013036,0.18254852,-0.016443085,-0.668093,0.21513838,0.3737569,0.50922424,-0.33858752,-1.0393381,-0.10106466,-0.5671067,0.6453199,-0.5525871,-0.5872644,1.468702,-0.3012644,0.20625767,0.16980359,0.52058434,-0.5244167
img_007049.jpg,-2.0853863,-0.960879,-0.33767474,0.79691696,-0.72174066,0.28268564,0.040371623,-0.4010164,0.55355173,-0.517341,0.013103798,-0.33001256,0.012968225,-0.22358105,-0.46357876,-0.18357684,0.2190781,-0.34810436,-0.3483356,-0.24292772
img_007050.jpg,0.8151818,3.6941886,-2.3465304,1.34975,-0.08628267,-1.0599481,0.64511913,-0.33988127,0.25630993,0.15666042,0.38667494,-0.040268656,0.7557975,-0.317534,0.21176155,0.038074974,0.7215564,-0.1425675,-0.14374001,0.08170698
img_007051.jpg,-0.56248564,0.41956863,1.2804892,-0.46132118,-0.29036212,0.6550645,0.82961416,0.035125144,0.29256743,-0.10613399,-0.14931296,-0.12382415,0.007881187,0.1654045,-0.29736388,0.39837217,-0.03944685,-0.06786094,0.25315264,0.001630727
img_007052.jpg,-0.4313538,0.7071546,0.745372,-0.025102803,-0.1452282,0.23847568,0.10255623,0.016334679,-0.7972148,-0.3374534,-0.41595966,-0.3670823,-0.04803079,0.858021,0.16077709,1.3279701,0.06756811,0.19494697,-0.6174057,0.4643215
img_007053.jpg,-1.7263664,-0.17112936,0.320562,-1.2231189,-0.21299239,-0.14847994,0.92571664,-0.15255927,-0.28118894,-0.36554942,-0.20963697,0.002755151,0.31442034,-0.8310448,-0.6690121,0.2931215,0.008368763,0.4011964,0.097228944,-0.48396635
img_007054.jpg,-2.206515,-0.75700635,0.0964858,0.7274451,-0.08111979,-0.22422612,-0.032783568,0.19204186,0.087442614,0.13032664,0.38092506,0.6090637,-0.30291307,0.03255118,-0.060303655,0.7440431,-0.74670136,0.3215907,-0.30963957,0.2505382
img_007055.jpg,-0.8516207,0.33922726,0.964951,0.5103494,-0.6060036,0.53232545,0.22823699,-0.38939074,-0.023304118,-0.21285106,0.48507357,0.110259734,-0.20749487,-0.18290074,0.21775422,0.022828944,-0.043688584,0.51078534,0.22788133,0.2895119
img_007056.jpg,-0.6409227,1.119309,1.4855307,0.5090089,0.20780443,0.543232,0.1120462,-0.3034773,0.3256259,0.77238435,0.50304145,0.027042024,-0.014867615,-0.11644042,0.02068927,-0.45356023,-0.17607166,0.26171222,-0.12058277,0.034682006
img_007057.jpg,-1.3610541,0.3860949,1.1656469,0.50672674,0.3002432,0.033998713,-0.07035301,0.2114035,-0.29813242,0.95549446,0.41054136,0.12567133,-0.38614306,0.61376566,0.4404033,0.18383105,-0.10557268,0.7374275,-0.54592,0.52705085
img_007058.jpg,-1.3598311,-0.32792607,-0.28254458,0.56494147,0.25657076,0.70040554,-0.578903,-0.49924886,0.2791779,-1.0263507,-0.1249773,0.003631085,-0.10998498,-0.069327526,-0.245609,-0.27241984,0.09534529,-0.5078679,-0.4361266,-0.16828339
img_007059.jpg,2.798944,-0.3934048,0.43453732,0.45097366,0.5368918,0.9942277,-0.51676345,-0.19807199,-0.5174946,0.47729868,-0.39329135,-0.062263645,-0.31195763,-0.14584564,-0.6286704,0.21622284,0.08509513,-0.86144716,0.36496046,0.16515298
img_007060.jpg,0.48224837,1.1076859,1.6400144,0.36175188,0.9115488,0.6084268,-0.4374189,0.06593679,0.79824775,1.3041637,0.013959003,-0.45867014,-0.019728148,0.44693327,0.22524333,-0.35234767,0.2091909,0.50435036,-0.000236772,-0.040528476
img_007061.jpg,-0.9062097,-0.53587455,-1.6010293,-0.20066415,0.82138026,0.16403507,-0.69724745,0.21309133,-0.34335402,0.06596332,0.6576548,-0.53411937,-0.62828016,-0.22188398,1.0033982,-0.111500755,0.14160681,-0.85193485,-0.38664252,-0.15688606
img_007062.jpg,-0.97242707,0.52059585,1.3922818,-0.06383653,-0.08811216,0.2730974,1.1347698,0.2713782,0.61489105,0.8879497,0.64112365,0.2185631,0.2771578,0.4600462,-0.48954615,-0.4876513,-0.53628254,-0.19764024,-0.24672633,0.16232218
img_007063.jpg,-0.25852695,-0.48316547,-1.1210957,-0.87924904,-0.75506026,0.1497276,-0.32726982,-0.7222007,-0.6805558,0.21365106,0.86948985,-0.51880467,-0.21981442,-0.1820513,0.09766319,0.12509175,-0.45331484,0.207131,0.11442194,-0.47328967
img_007064.jpg,-0.7693111,0.02451112,-0.5544938,-1.3849024,0.68640745,0.91014916,0.70749575,0.22157614,-0.00485093,-0.7140125,-0.6080647,-0.23351237,-0.091017865,0.011671079,0.75381076,-0.28665084,0.11243819,-0.18897782,-0.6058585,1.008785
img_007065.jpg,-1.1563394,-0.34094226,-0.119749665,-0.1873382,-0.5056838,0.46951386,0.4738707,1.4281036,0.5689341,-0.4169988,0.07525263,0.42153677,0.4894734,0.34737557,-0.171969,-0.63864684,-0.30293372,-0.69213057,-0.24925578,0.789443
img_007066.jpg,2.7741632,-0.5581022,0.56887853,0.7741279,0.88410246,0.5730898,-0.5780295,0.44587007,0.44026628,1.503469,-0.4997684,-0.32982978,0.692672,-0.5974991,-0.10483647,-0.09904472,-0.54449236,0.67937005,-0.26022044,0.14873512
img_007067.jpg,0.09069221,0.91913897,1.0167359,-0.670289,0.61864364,-0.27804732,0.21377297,0.3108519,0.0707704,-0.035779826,-0.19927074,-0.004349336,-1.0393292,0.20038919,0.4362029,1.0714315,-0.39763033,0.7104869,-0.71607786,-0.6328665
img_007068.jpg,-0.4524353,0.49706674,-0.04666797,-0.18592095,-0.6724191,0.31405556,0.21456523,0.7276649,-0.4433392,0.09588934,0.8363715,-0.42027658,-0.17779611,-0.50267774,-0.28063267,0.5543501,0.6330245,-0.46426553,-0.26413387,0.20684223
img_007069.jpg,-2.0765402,-0.32800904,0.2597227,0.122737855,0.70873696,0.023311654,-0.21079935,0.08210273,0.762573,0.025453104,0.014860164,-0.034313522,0.13397175,-0.13517538,0.113728225,-0.004465429,0.33720568,-0.1589587,0.51101893,-0.07666378
img_007070.jpg,3.0630906,-0.60112244,0.17517297,-0.07460071,-0.16441494,-0.16653281,-0.1048093,-0.015685426,-0.002078094,-0.05175403,-0.072695546,0.004650006,0.4483696,-0.054120217,0.2567671,0.5886494,-0.03599567,-0.38309097,0.09064667,0.12943694
img_007071.jpg,0.41119015,0.7196436,0.5358035,-1.2156123,0.13812293,0.808933,0.30949312,-1.0355511,0.04925971,-0.5600062,-0.80603504,0.8921011,-0.8174119,0.49696288,0.16952977,0.009861075,0.76692563,-0.16231392,0.3045543,0.062473863
img_007072.jpg,-0.8243721,0.13185444,0.04800939,-0.5073696,0.026840273,0.5294262,0.09225152,0.57781154,-0.09802133,0.2341734,0.23921265,0.3641063,-0.7420474,-0.3373634,0.40587482,0.13726817,0.8713022,-0.60908514,0.38849968,0.062371127
img_007073.jpg,-2.295659,-0.91401,0.37985006,0.5078347,-0.22209097,-0.15799701,-0.11251585,0.3392985,-0.29510054,0.1494429,-0.2016595,0.20867704,0.098693416,-0.007416902,-0.25863943,0.24061136,0.21077332,0.007142065,0.452894,0.59035105
img_007074.jpg,-1.1734912,-1.0343275,-1.9383764,0.15948246,-0.13890105,0.123947084,-0.14508568,-0.5117928,0.23178859,0.46986338,-0.67897856,0.9051715,0.2206686,0.6489836,1.0510455,0.6032074,0.06453913,0.6647762,0.54076475,0.07195057
img_007075.jpg,0.60372907,1.902536,-0.024540193,-1.8954815,-0.68390733,-0.7610013,-2.0586078,-0.2872682,0.38669336,-0.111179374,-0.239689,-0.031147908,0.8655366,-0.4176558,0.16110842,0.052968916,-0.5487101,-0.27541327,-0.12677641,0.25971934
img_007076.jpg,-2.1353314,-0.35681707,0.79510826,0.23279896,-0.34016857,-0.23383772,0.2660018,0.3172508,-0.4054614,0.13150325,0.32207477,0.5861484,-0.004638039,-0.0953885,-0.32528567,0.47305065,0.072001696,-0.14962794,-0.1682176,0.5847926
img_007077.jpg,0.6138039,2.8650842,-2.2021346,1.0603073,0.101432666,-0.61677176,0.6058168,-0.29590777,-0.2920671,-0.06809587,0.108834825,0.11556638,0.9521346,-0.014774767,-0.006478399,0.48810673,0.29569015,0.19419871,-0.17735235,0.09650063
img_007078.jpg,-1.9558382,-0.5318025,0.54489917,0.5702671,-0.43586326,-0.022743952,-0.08466698,-0.033478957,-0.06886121,-0.27327383,0.044443645,0.119615234,0.06993107,-0.17031102,-0.50640744,-0.34081534,0.2980721,0.07652951,-0.037648406,-0.089001164
img_007079.jpg,1.2420236,2.4512835,-0.9380244,0.83044195,-0.4872064,0.41588792,0.10055265,0.09894557,0.3635519,0.06890502,-0.3571968,-0.528707,-0.57345814,0.038900368,-0.94554275,0.11155887,-0.73338926,-0.16470407,-0.17621909,-0.48693782
img_007080.jpg,-2.3196046,-1.4262501,-1.4411237,0.5052956,-0.34766662,0.38851452,-0.09669351,-0.2938481,1.0829964,-0.073985174,-0.8051524,-0.3478044,-0.4931954,0.04058833,-0.5478798,-0.039184082,0.13806835,-0.28113827,0.11764402,0.22210085
img_007081.jpg,-1.9165347,-0.28853378,0.33310238,0.1886871,0.39706123,-0.84343964,0.100019306,-0.35007402,-0.09703444,-0.8139199,0.09520167,-0.18240668,0.39098296,0.059501607,0.31287622,0.08924894,-0.05954024,0.48351452,0.95115024,-0.29605183
img_007082.jpg,2.540223,-0.4169157,-0.17491464,-0.055446163,0.9862293,-0.34646,-0.7478301,0.13182405,-0.07109409,-0.9869331,-0.08790218,0.4346587,0.08373156,-0.059494898,0.000692003,0.4548722,-0.3629998,0.42572266,0.0725504,1.0671296
img_007083.jpg,0.8871214,3.455876,-1.2755396,1.1458192,0.4660913,-0.3789545,0.08261352,0.43525538,0.36036962,0.48845127,0.13998581,-0.20595218,-0.31755444,-0.03316864,0.004021641,-0.39593154,0.5667927,0.6462564,-0.03464881,-0.03989231
img_007084.jpg,0.01069863,1.4352136,1.4576653,0.42287725,0.06558946,0.093261264,-0.043709006,-0.16994472,-0.6230152,0.18860874,-0.7345407,-0.3707557,0.17165522,0.052335147,0.13990459,0.4716948,-0.26738465,-0.004096238,-0.11513046,0.28413504
img_007085.jpg,-0.9787781,-0.28235516,-0.35918966,0.738174,0.36379316,-0.026602143,-0.34027794,-0.17668152,0.11642258,0.77258205,-0.07004935,1.1773986,-0.42029342,-0.19071929,1.1915396,-1.2957261,0.58909893,0.6163203,-0.4515248,0.0709098
img_007086.jpg,-1.8806223,-0.56208426,0.30788606,-0.835822,-0.21008284,-0.3741853,0.6326508,-0.106921345,-0.018205957,-0.17738956,-0.19333686,0.17360094,-0.112561174,1.0913268,0.41426486,0.72642654,0.07320959,0.6646897,-0.20717718,-0.116250925
img_007087.jpg,-1.1641428,-0.6552371,-2.1377559,-0.04286966,0.028737387,0.79314655,-0.4495098,1.7084296,-0.20973168,-0.28333867,-0.67304057,0.07365788,0.5887203,-0.28832316,0.3817799,0.19509771,0.023671664,0.5208084,-0.23197249,-0.03004907
img_007088.jpg,2.2252693,-0.6406527,0.3351982,0.12814821,-1.2293051,0.9591501,0.717536,0.44863254,0.08135985,0.6170605,-0.25806972,0.1459582,0.23213343,-0.2759336,-0.14152022,0.6533738,0.5033764,-0.6401059,0.26046592,0.004087804
img_007089.jpg,0.21780835,1.4254384,0.7654728,-1.7737044,-1.6684047,-0.63932586,-0.5085731,0.23506571,1.072843,0.54353845,-0.09492436,0.5603702,0.48944476,-0.21371596,-0.053155564,-0.2160637,-0.80797464,-0.149473,0.32177833,0.6211953
img_007090.jpg,-1.3710591,-0.6540768,-1.6811154,-0.012110838,-0.08796924,0.7926206,-0.6146034,1.7610136,0.035249013,-0.4661479,0.9811902,0.15842822,0.8982309,0.19330055,0.09489895,-0.41512367,0.15012054,0.45527166,-0.011034378,-0.11992057
img_007091.jpg,-2.0096958,-0.66747564,0.30562046,0.558872,-0.2007665,-0.21849997,-0.3606825,0.0058243,0.001812244,0.44291988,0.112174384,-0.027744627,-0.020581055,0.5523711,-0.104287595,0.37502804,0.10327359,0.64027786,0.16858244,0.5586095
img_007092.jpg,-2.3484466,-1.0621893,-0.24694633,0.6494165,-0.43584472,-0.05099705,0.034375597,-0.07450065,0.20756271,-0.43509996,-0.46936005,-0.41802138,0.012876673,0.30800027,-0.38543525,0.24308342,0.4279091,0.3591022,-0.38131392,-0.009324557
img_007093.jpg,-0.94121784,0.036770526,1.3564646,-0.24154377,-1.3034414,0.36708096,0.8774493,-0.101738304,-0.49996716,0.16161682,-0.18771583,-0.004941618,0.58185154,0.60214174,-0.6000964,-0.3704485,0.36335158,-0.18430693,-0.085554175,0.6203611
img_007094.jpg,3.3102205,-0.868702,0.19402806,-0.3354467,0.2806388,-0.52933794,0.32721066,-0.19938464,0.37026215,-0.6184236,-0.009519617,0.19939853,0.010975866,0.627666,-0.2325071,-0.43729728,0.0716516,0.42899284,0.19705722,-0.13212793
img_007095.jpg,2.305192,-0.40619382,0.3500778,0.52386993,0.638148,0.3137314,-0.34587935,0.120388664,-0.36860374,1.3178587,-0.10812863,0.2034099,0.42046732,-0.41936183,-0.3410686,0.012792583,0.5750145,-0.23552528,-0.17147683,0.28717995
img_007096.jpg,-0.65765965,-0.25746197,-0.6531747,-0.67098033,0.50670105,0.3984668,-0.32298383,-0.19809519,-0.9073109,1.1663058,0.7825214,-0.12663291,-0.066956714,0.35698318,0.09219362,-0.049475007,0.29423568,0.16427633,0.561175,0.002950863
img_007097.jpg,3.071197,-0.72946465,-0.30040598,0.13892744,0.9733858,-0.8744063,-0.4972851,-0.455387,-0.20559879,-0.39599192,-0.26125127,0.4012889,-0.21967013,0.22316672,-0.02040983,-0.23739402,0.011409225,0.27074394,0.001668403,0.030829208
img_007098.jpg,-2.47784,-0.37163368,1.0762491,-0.57395995,0.62583387,-1.1042967,0.90599966,0.2228192,-0.08592124,0.24825075,-0.03388282,-0.025402382,0.24832353,0.5425809,0.13576494,0.51299113,0.60811657,-0.25816447,-0.44910896,-0.013289569
img_007099.jpg,-1.1047025,0.17264368,1.1452117,-0.36551058,0.8297933,0.38832322,0.6171329,-0.11270732,-0.066848055,0.6569178,0.60549307,-0.7440506,0.23129836,0.67358166,0.1078299,0.3181341,0.62928575,0.3922022,-0.051985666,0.48673272
img_007100.jpg,-1.5120704,-0.7652461,-1.2389694,0.13871606,1.0157069,0.5235957,-0.4859648,-0.9836362,1.2276257,-0.30361462,-0.39238894,-0.01589454,-0.16997664,-0.24206394,0.1639189,0.3842246,0.16281067,-0.80220634,0.6616617,0.20339045
img_007101.jpg,-2.1944413,-1.5809333,-1.3433391,0.82413685,-0.23295712,-0.4946167,-0.68769366,-0.09802011,0.5388244,0.54024076,-0.4105523,-0.3525836,-0.016370606,0.07795431,-0.41163334,0.5570948,0.5246083,-0.23958664,-0.28909534,-0.3147104
img_007102.jpg,-1.549128,-0.35565835,0.8359974,0.50583607,0.21407785,-0.07079098,-0.19026397,-0.3576203,-0.22161563,-0.54594094,-0.016758924,-0.014615365,0.20923704,0.13502944,0.051935073,-0.45166948,0.3678974,0.39787343,-0.06699378,-0.35933828
img_007103.jpg,-0.4710341,0.33473527,-1.3189147,0.3040339,1.1724086,0.9662426,-1.28576,1.7446343,-0.24171755,-0.12622923,0.35057744,0.052830536,0.5096678,0.51356757,-0.1141644,-0.46938038,0.42061785,-0.25788483,-0.003963122,-0.30650678
img_007104.jpg,-0.085191004,1.1534282,1.3301128,0.12213197,-0.08435734,0.38892406,0.08596877,-0.021225229,0.83026344,0.17238155,-0.09113952,-0.6569372,-0.6728065,0.17212297,0.5957841,0.6913777,0.1409867,-0.09780819,-0.3363556,-0.45017955
img_007105.jpg,3.5243952,-1.2465972,-0.4235134,0.23228277,0.009244345,-0.6884907,0.21772335,-0.19986452,-0.17542014,-0.29080698,0.340378,-0.8043063,-0.1468613,0.59503037,-0.02666905,-0.37632856,-0.107507,-0.5004182,-0.25807887,0.09294498
img_007106.jpg,-0.1328766,-0.16226436,-1.1346827,-0.7668462,0.0690192,0.66721123,-0.034455165,-1.166993,-0.67088115,0.5682427,-0.52261275,0.19566669,0.299684,0.59852505,0.5865401,0.44906318,-0.2606424,0.42228916,-0.27067435,-0.98118705
img_007107.jpg,-1.1881943,-0.7335135,-2.2011364,-0.21398549,0.33294186,0.29239815,-0.5197085,0.47255272,0.11509453,-0.07346459,0.23398638,-1.002885,0.2613101,0.29416233,-0.14033744,0.33896846,-0.028347371,-0.06435014,0.48444143,-0.31861869
img_007108.jpg,2.2888625,-0.26122898,0.1302632,-0.06067412,-0.32354555,0.8887146,0.30607313,-0.36823857,-0.38159984,-0.18029258,-0.44809744,0.060446717,-0.17351311,-1.0985556,1.0987962,0.58976597,0.20219542,-0.19123144,0.13125928,-0.18125741
img_007109.jpg,-0.9009287,-0.36341283,0.0416311,0.64957786,-0.439581,-0.08647103,-0.074690856,0.045800615,-0.6450882,-0.41613773,-0.45000854,-0.6283888,0.506672,0.77956045,0.17780204,0.36163744,0.35922873,0.29622957,-0.81130326,0.19414918
img_007110.jpg,-2.254872,-0.73303753,0.11266727,0.9383663,0.32181993,-0.38581905,-0.21138638,-0.38269058,0.4546959,-0.48409444,0.14535823,-0.35947135,0.08264822,-0.09925979,0.03718744,-0.012162514,0.20412336,-0.5214826,-0.2807865,-0.19878487
img_007111.jpg,0.5297737,1.0449442,0.9302279,-0.21405809,0.50725347,0.6802012,0.31800607,-0.35387933,-0.06412337,-0.61262923,-0.49614125,-0.24365118,0.04155838,-0.08308235,-0.2544156,0.21164149,-0.2852117,0.27119058,0.5652792,-0.78173816
img_007112.jpg,2.361935,-0.83276176,0.67321694,0.5071591,0.5509563,0.46612373,0.023544459,0.157515,0.37972996,0.5393171,-0.7670849,0.18196492,1.1272366,-0.3850258,0.13086933,0.790563,-0.5929672,0.29927963,0.06379164,0.26636708
img_007113.jpg,-0.87981325,-0.6678326,-1.6432433,0.10504231,0.039785214,0.41430882,-0.23112257,-0.75586593,0.5763116,0.18419407,-0.5338564,1.0112375,0.32724965,0.8001279,0.8108527,0.787501,0.14110747,0.36417854,0.24239945,-0.02035432
